ID,Prediction
300351389-1,NONE
300351389-2,NONE
300351389-3,公告日:平成３０年１月１８日
300351389-4,NONE
300351389-5,NONE
300351389-6,NONE
300351389-7,NONE
300351389-8,入札件名:むつ小川原国家石油備蓄基地電力購入（平成３０年度）
300351389-9,NONE
300351389-10,NONE
300351389-11,NONE
300351389-12,NONE
300351389-13,NONE
300351389-14,NONE
300351389-15,NONE
300351389-16,NONE
300351389-17,NONE
300351389-18,NONE
300351389-19,NONE
300351389-20,NONE
300351389-21,NONE
300351389-22,NONE
300351389-23,調達年度:平成３０年 調達終了日:平成３１年３月３１日 調達開始日:平成３０年４月１日
300351389-24,NONE
300351389-25,NONE
300351389-26,NONE
300351389-27,NONE
300351389-28,都道府県:青森県 需要場所(住所):青森県上北郡六ヶ所村大字字二又５２５番地２
300351389-29,施設名:むつ小川原国家石油備蓄基地
300351389-30,NONE
300351389-31,NONE
300351389-32,都道府県:青森県上北郡六ヶ所村大字字沖付１１１番地 需要場所(住所):青森県上北郡六ヶ所村大字字沖付１１１番地
300351389-33,施設名:むつ小川原国家石油備蓄基地中継ポンプ場
300351389-34,NONE
300351389-35,都道府県:青森県上北郡六ヶ所村大字字表舘２番地３９ 需要場所(住所):青森県上北郡六ヶ所村大字字表舘２番地３９
300351389-36,施設名:むつ小川原国家石油備蓄基地消火用水取水場
300351389-37,NONE
300351389-38,NONE
300351389-39,都道府県:青森県上北郡六ヶ所村大字字上２２番地６ 需要場所(住所):青森県上北郡六ヶ所村大字字上２２番地６
300351389-40,施設名:むつ小川原国家石油備蓄基地工業用水取水場
300351389-41,NONE
300351389-42,都道府県:青森県上北郡六ヶ所村大字鷹架発茶沢３３－５０ 需要場所(住所):青森県上北郡六ヶ所村大字鷹架発茶沢３３－５０
300351389-43,施設名:むつ小川原国家石油備蓄基地作業船管理場
300351389-44,NONE
300351389-45,NONE
300351389-46,NONE
300351389-47,NONE
300351389-48,NONE
300351389-49,NONE
300351389-50,NONE
300351389-51,NONE
300351389-52,NONE
300351389-53,NONE
300351389-54,NONE
300351389-55,NONE
300351389-56,NONE
300351389-57,NONE
300351389-58,NONE
300351389-59,NONE
300351389-60,NONE
300351389-61,NONE
300351389-62,NONE
300351389-63,NONE
300351389-64,NONE
300351389-65,NONE
300351389-66,NONE
300351389-67,NONE
300351389-68,NONE
300351389-69,NONE
300351389-70,NONE
300351389-71,NONE
300351389-72,NONE
300351389-73,NONE
300351389-74,NONE
300351389-75,NONE
300351389-76,NONE
300351389-77,質問箇所所属/担当者:〒105-0001東京都港区虎ノ門二丁目１０番１号
300351389-78,質問箇所所属/担当者:独立行政法人石油天然ガス・金属鉱物資源機構
300351389-79,質問箇所所属/担当者:石油備蓄部基地管理課若田健次
300351389-80,質問箇所TEL/FAX:（電話）０３－６７５８－８５１７
300351389-81,質問箇所TEL/FAX:（ＦＡＸ）０３－６７５８－８０６４
300351389-82,NONE
300351389-83,NONE
300351389-84,NONE
300351389-85,NONE
300351389-86,NONE
300351389-87,資格申請締切日時:平成３０年２月５日（月）１２時
300351389-88,仕様書交付期限:平成３０年２月６日（火）
300351389-89,NONE
300351389-90,開札日時:平成３０年２月８日（木）１１時００分
300351389-91,開札場所:東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング
300351389-92,開札場所:独立行政法人石油天然ガス・金属鉱物資源機構１３階会議室
300351389-93,NONE
300351389-94,NONE
300351389-95,NONE
300351389-96,NONE
300351389-97,NONE
300351389-98,NONE
300351389-99,NONE
300351389-100,NONE
300351389-101,NONE
300351389-102,NONE
300351389-103,NONE
300351389-104,NONE
300351389-105,NONE
300351389-106,NONE
300351389-107,NONE
300351389-108,NONE
300351389-109,NONE
300351389-110,NONE
300351389-111,NONE
300351389-112,NONE
300351389-113,NONE
300351389-114,NONE
300351389-115,NONE
300351389-116,NONE
300351389-117,NONE
300351389-118,NONE
300351389-119,NONE
300351389-120,NONE
300351389-121,NONE
300351389-122,NONE
300351389-123,NONE
300351389-124,NONE
300351389-125,NONE
300351389-126,NONE
300351389-127,NONE
300351389-128,NONE
300351389-129,NONE
300351389-130,NONE
300351389-131,NONE
300351389-132,NONE
300351389-133,NONE
300351389-134,NONE
300351389-135,NONE
300351389-136,NONE
300351389-137,NONE
300351389-138,NONE
300351389-139,NONE
300351389-140,NONE
300351389-141,NONE
300351389-142,NONE
300351389-143,NONE
300351389-144,NONE
300351389-145,NONE
300351389-146,NONE
300351389-147,NONE
300351389-148,NONE
300351389-149,NONE
300351389-150,NONE
300351407-1,NONE
300351407-2,NONE
300351407-3,公告日:平成３０年１月１８日
300351407-4,NONE
300351407-5,NONE
300351407-6,NONE
300351407-7,NONE
300351407-8,入札件名:白島国家石油備蓄基地（本土側事務所及び白島展示館）
300351407-9,入札件名:高圧電力購入（平成３０年度）
300351407-10,NONE
300351407-11,NONE
300351407-12,調達年度:平成３０年 調達終了日:平成３１年３月３１日 調達開始日:平成３０年４月１日
300351407-13,都道府県:福岡県 需要場所(住所):福岡県北九州市若松区響町一丁目１０８番
300351407-14,施設名:白島国家石油備蓄基地（本土側事務所及び白島展示館）
300351407-15,NONE
300351407-16,NONE
300351407-17,NONE
300351407-18,NONE
300351407-19,NONE
300351407-20,NONE
300351407-21,NONE
300351407-22,NONE
300351407-23,NONE
300351407-24,NONE
300351407-25,NONE
300351407-26,NONE
300351407-27,NONE
300351407-28,NONE
300351407-29,NONE
300351407-30,NONE
300351407-31,NONE
300351407-32,NONE
300351407-33,NONE
300351407-34,NONE
300351407-35,NONE
300351407-36,NONE
300351407-37,NONE
300351407-38,NONE
300351407-39,NONE
300351407-40,NONE
